formula, size, total, solver, subsumption
P0.5N2L10.form489, 13, 2, 0, 0, 
P0.5N2L10.form490, 10, 3, 0, 0, 
P0.5N2L10.form491, 13, 3, 1, 0, 
P0.5N2L10.form492, 13, 2, 0, 0, 
P0.5N2L10.form493, 13, 2, 0, 0, 
P0.5N2L10.form494, 13, 3, 0, 0, 
P0.5N2L10.form495, 19, 3, 0, 1, 
P0.5N2L10.form496, 13, 3, 1, 0, 
P0.5N2L10.form497, 13, 3, 1, 0, 
P0.5N2L10.form498, 10, 2, 0, 0, 
P0.5N2L10.form499, 13, 2, 0, 0, 
P0.5N2L100.form, 136, 74, 1, 70, 
P0.5N2L100.form1, 127, 54, 2, 50, 
P0.5N2L100.form2, 130, 4, 0, 2, 
P0.5N2L100.form3, 142, 2, 0, 0, 
P0.5N2L100.form4, 133, 498, 3, 487, 
P0.5N2L100.form5, 157, 192, 2, 184, 
P0.5N2L100.form6, 139, 8, 0, 4, 
P0.5N2L100.form7, 127, 1591, 3, 1577, 
P0.5N2L100.form8, 142, 5, 0, 2, 
P0.5N2L100.form9, 130, 98, 0, 93, 
P0.5N2L100.form10, 130, 182, 1, 177, 
P0.5N2L100.form11, 130, 11, 1, 7, 
P0.5N2L100.form12, 136, 5, 0, 2, 
P0.5N2L100.form13, 130, 7, 0, 4, 
P0.5N2L100.form14, 139, 130, 0, 125, 
P0.5N2L100.form15, 136, 86, 0, 81, 
P0.5N2L100.form16, 130, 29, 0, 25, 
P0.5N2L100.form17, 148, 30, 2, 25, 
P0.5N2L100.form18, 136, 63, 0, 60, 
P0.5N2L100.form19, 130, 239, 1, 233, 
P0.5N2L100.form20, 133, 5, 1, 2, 
P0.5N2L100.form21, 136, 72, 2, 68, 
P0.5N2L100.form22, 145, 187, 0, 183, 
P0.5N2L100.form23, 142, 19, 1, 16, 
P0.5N2L100.form24, 145, 179, 0, 171, 
P0.5N2L100.form25, 151, 87, 1, 82, 
P0.5N2L100.form26, 151, 44, 1, 39, 
P0.5N2L100.form27, 139, 197, 1, 190, 
P0.5N2L100.form28, 145, 148, 4, 140, 
P0.5N2L100.form29, 130, 473, 0, 467, 
P0.5N2L100.form30, 121, 139, 3, 126, 
P0.5N2L100.form31, 124, 3, 0, 1, 
P0.5N2L100.form32, 142, 43, 1, 38, 
P0.5N2L100.form33, 139, 174, 1, 167, 
P0.5N2L100.form34, 130, 32, 2, 27, 
P0.5N2L100.form35, 136, 9, 0, 6, 
P0.5N2L100.form36, 154, 115, 1, 111, 
P0.5N2L100.form37, 154, 33, 0, 30, 
P0.5N2L100.form38, 124, 184, 4, 173, 
P0.5N2L100.form39, 151, 72, 0, 67, 
P0.5N2L100.form40, 154, 212, 0, 210, 
P0.5N2L100.form41, 148, 20, 0, 18, 
P0.5N2L100.form42, 148, 247, 1, 238, 
P0.5N2L100.form43, 142, 127, 0, 121, 
P0.5N2L100.form44, 136, 2227, 4, 2196, 
P0.5N2L100.form45, 139, 122, 1, 37, 
P0.5N2L100.form46, 127, 60, 0, 57, 
P0.5N2L100.form47, 139, 25, 1, 20, 
P0.5N2L100.form48, 145, 70, 2, 66, 
P0.5N2L100.form49, 130, 9, 0, 4, 
P0.5N2L100.form50, 130, 25, 1, 17, 
P0.5N2L100.form51, 139, 35, 1, 31, 
P0.5N2L100.form52, 124, 92, 0, 87, 
P0.5N2L100.form53, 124, 168, 3, 154, 
P0.5N2L100.form54, 136, 3, 0, 1, 
P0.5N2L100.form55, 133, 11, 0, 8, 
P0.5N2L100.form56, 139, 12, 0, 9, 
P0.5N2L100.form57, 142, 6, 0, 3, 
P0.5N2L100.form58, 130, 35, 0, 30, 
P0.5N2L100.form59, 139, 93, 1, 74, 
P0.5N2L100.form60, 136, 36, 1, 28, 
P0.5N2L100.form61, 127, 50, 3, 43, 
P0.5N2L100.form62, 127, 179, 1, 170, 
P0.5N2L100.form63, 130, 100, 1, 96, 
P0.5N2L100.form64, 142, 11, 0, 7, 
P0.5N2L100.form65, 154, 473, 0, 464, 
P0.5N2L100.form66, 136, 13, 0, 11, 
P0.5N2L100.form67, 136, 3, 0, 0, 
P0.5N2L100.form68, 142, 7, 0, 4, 
P0.5N2L100.form69, 121, 6, 0, 4, 
P0.5N2L100.form70, 127, 30, 1, 25, 
P0.5N2L100.form71, 133, 22, 1, 12, 
P0.5N2L100.form72, 136, 15, 0, 10, 
P0.5N2L100.form73, 154, 108, 1, 95, 
P0.5N2L100.form74, 139, 111, 2, 104, 
P0.5N2L100.form75, 145, 10, 0, 5, 
P0.5N2L100.form76, 136, 24, 0, 19, 
P0.5N2L100.form77, 166, 30, 2, 25, 
P0.5N2L100.form78, 136, 35, 0, 31, 
P0.5N2L100.form79, 130, 30, 0, 23, 
P0.5N2L100.form80, 145, 412, 1, 404, 
P0.5N2L100.form81, 142, 35, 1, 28, 
P0.5N2L100.form82, 145, 5, 0, 1, 
P0.5N2L100.form83, 145, 16, 0, 12, 
P0.5N2L100.form84, 130, 152, 0, 146, 
P0.5N2L100.form85, 136, 1095, 1, 1090, 
P0.5N2L100.form86, 148, 328, 0, 322, 
P0.5N2L100.form87, 133, 10, 0, 5, 
P0.5N2L100.form88, 139, 28, 1, 23, 
P0.5N2L100.form89, 136, 55, 1, 49, 
P0.5N2L100.form90, 124, 506, 0, 499, 
P0.5N2L100.form91, 136, 5000, 5000, 5000, 
P0.5N2L100.form92, 148, 8, 0, 5, 
P0.5N2L100.form93, 142, 104, 1, 92, 
P0.5N2L100.form94, 145, 753, 7, 729, 
P0.5N2L100.form95, 130, 34, 1, 27, 
P0.5N2L100.form96, 142, 7, 1, 4, 
P0.5N2L100.form97, 121, 15, 1, 8, 
P0.5N2L100.form98, 148, 2166, 6, 2140, 
P0.5N2L100.form99, 124, 5, 0, 2, 
P0.5N2L100.form100, 136, 145, 3, 138, 
P0.5N2L100.form101, 136, 431, 1, 419, 
P0.5N2L100.form102, 142, 40, 0, 35, 
P0.5N2L100.form103, 124, 375, 1, 365, 
P0.5N2L100.form104, 133, 1473, 0, 1458, 
P0.5N2L100.form105, 139, 874, 6, 854, 
P0.5N2L100.form106, 145, 11, 0, 7, 
P0.5N2L100.form107, 121, 1503, 4, 1490, 
P0.5N2L100.form108, 151, 22, 0, 19, 
P0.5N2L100.form109, 127, 220, 4, 205, 
P0.5N2L100.form110, 130, 44, 0, 39, 
P0.5N2L100.form111, 130, 4, 0, 1, 
P0.5N2L100.form112, 127, 3, 0, 0, 
P0.5N2L100.form113, 154, 10, 0, 7, 
P0.5N2L100.form114, 154, 247, 2, 239, 
P0.5N2L100.form115, 139, 41, 1, 36, 
P0.5N2L100.form116, 124, 13, 1, 9, 
P0.5N2L100.form117, 124, 85, 0, 80, 
P0.5N2L100.form118, 139, 112, 0, 106, 
P0.5N2L100.form119, 148, 2342, 4, 2292, 
P0.5N2L100.form120, 130, 5, 0, 3, 
P0.5N2L100.form121, 127, 1526, 1, 1512, 
P0.5N2L100.form122, 148, 186, 1, 173, 
P0.5N2L100.form123, 157, 295, 2, 279, 
P0.5N2L100.form124, 151, 2161, 2, 2138, 
P0.5N2L100.form125, 124, 9, 1, 4, 
P0.5N2L100.form126, 142, 6, 0, 4, 
P0.5N2L100.form127, 124, 772, 3, 762, 
P0.5N2L100.form128, 127, 108, 2, 98, 
P0.5N2L100.form129, 133, 8, 1, 1, 
P0.5N2L100.form130, 127, 350, 2, 338, 
P0.5N2L100.form131, 127, 58, 2, 49, 
P0.5N2L100.form132, 136, 34, 0, 30, 
P0.5N2L100.form133, 133, 142, 4, 131, 
P0.5N2L100.form134, 130, 77, 1, 74, 
P0.5N2L100.form135, 145, 417, 1, 409, 
P0.5N2L100.form136, 148, 24, 0, 21, 
P0.5N2L100.form137, 127, 93, 1, 88, 
P0.5N2L100.form138, 145, 80, 2, 70, 
P0.5N2L100.form139, 124, 12, 0, 8, 
P0.5N2L100.form140, 145, 1772, 5, 1752, 
P0.5N2L100.form141, 142, 5, 1, 1, 
P0.5N2L100.form142, 133, 13, 0, 7, 
P0.5N2L100.form143, 130, 5, 0, 2, 
P0.5N2L100.form144, 148, 1380, 5, 1363, 
P0.5N2L100.form145, 145, 46, 0, 41, 
P0.5N2L100.form146, 127, 15, 1, 11, 
P0.5N2L100.form147, 121, 88, 1, 83, 
P0.5N2L100.form148, 148, 13, 0, 8, 
P0.5N2L100.form149, 154, 440, 1, 429, 
P0.5N2L100.form150, 133, 228, 1, 224, 
P0.5N2L100.form151, 124, 86, 0, 84, 
P0.5N2L100.form152, 136, 169, 2, 162, 
P0.5N2L100.form153, 139, 157, 4, 149, 
P0.5N2L100.form154, 139, 6, 1, 2, 
P0.5N2L100.form155, 136, 248, 1, 243, 
P0.5N2L100.form156, 136, 10, 0, 6, 
P0.5N2L100.form157, 139, 74, 1, 64, 
P0.5N2L100.form158, 139, 32, 0, 29, 
P0.5N2L100.form159, 121, 3, 0, 0, 
P0.5N2L100.form160, 145, 4, 0, 1, 
P0.5N2L100.form161, 127, 37, 0, 33, 
P0.5N2L100.form162, 130, 62, 1, 56, 
P0.5N2L100.form163, 151, 349, 5, 337, 
P0.5N2L100.form164, 157, 22, 0, 19, 
P0.5N2L100.form165, 124, 23, 0, 21, 
P0.5N2L100.form166, 154, 11, 0, 9, 
P0.5N2L100.form167, 124, 9, 0, 6, 
P0.5N2L100.form168, 142, 7, 0, 5, 
P0.5N2L100.form169, 145, 23, 0, 21, 
P0.5N2L100.form170, 136, 5, 0, 1, 
P0.5N2L100.form171, 139, 8, 0, 4, 
P0.5N2L100.form172, 145, 9, 0, 6, 
P0.5N2L100.form173, 133, 798, 4, 781, 
P0.5N2L100.form174, 133, 4, 0, 1, 
P0.5N2L100.form175, 136, 74, 0, 68, 
P0.5N2L100.form176, 136, 443, 0, 433, 
P0.5N2L100.form177, 142, 5, 0, 2, 
P0.5N2L100.form178, 133, 677, 2, 669, 
P0.5N2L100.form179, 151, 500, 4, 477, 
P0.5N2L100.form180, 121, 387, 1, 381, 
P0.5N2L100.form181, 124, 541, 2, 531, 
P0.5N2L100.form182, 139, 5, 0, 1, 
P0.5N2L100.form183, 121, 23, 0, 20, 
P0.5N2L100.form184, 130, 9, 0, 6, 
P0.5N2L100.form185, 124, 28, 0, 23, 
P0.5N2L100.form186, 136, 92, 0, 81, 
P0.5N2L100.form187, 127, 326, 0, 318, 
P0.5N2L100.form188, 136, 22, 1, 17, 
P0.5N2L100.form189, 157, 14, 0, 10, 
P0.5N2L100.form190, 136, 20, 1, 16, 
P0.5N2L100.form191, 139, 84, 2, 76, 
P0.5N2L100.form192, 145, 100, 0, 93, 
P0.5N2L100.form193, 136, 3, 0, 0, 
P0.5N2L100.form194, 130, 20, 0, 14, 
P0.5N2L100.form195, 130, 120, 0, 116, 
P0.5N2L100.form196, 157, 42, 1, 37, 
P0.5N2L100.form197, 136, 3, 0, 1, 
P0.5N2L100.form198, 145, 42, 1, 38, 
P0.5N2L100.form199, 142, 67, 2, 60, 
P0.5N2L100.form200, 121, 18, 1, 15, 
P0.5N2L100.form201, 136, 22, 0, 18, 
P0.5N2L100.form202, 133, 5, 0, 0, 
P0.5N2L100.form203, 145, 25, 0, 22, 
P0.5N2L100.form204, 136, 4, 0, 0, 
P0.5N2L100.form205, 139, 37, 1, 33, 
P0.5N2L100.form206, 127, 6, 0, 2, 
P0.5N2L100.form207, 142, 9, 0, 6, 
P0.5N2L100.form208, 136, 6, 0, 4, 
P0.5N2L100.form209, 139, 7, 1, 2, 
P0.5N2L100.form210, 145, 369, 3, 351, 
P0.5N2L100.form211, 139, 818, 3, 808, 
P0.5N2L100.form212, 148, 4, 0, 1, 
P0.5N2L100.form213, 133, 81, 1, 73, 
P0.5N2L100.form214, 145, 3, 0, 1, 
P0.5N2L100.form215, 139, 11, 0, 8, 
P0.5N2L100.form216, 124, 39, 2, 32, 
P0.5N2L100.form217, 139, 157, 1, 147, 
P0.5N2L100.form218, 127, 1344, 4, 1326, 
P0.5N2L100.form219, 142, 40, 0, 37, 
P0.5N2L100.form220, 139, 9, 0, 6, 
P0.5N2L100.form221, 136, 77, 0, 72, 
P0.5N2L100.form222, 148, 6, 0, 3, 
P0.5N2L100.form223, 124, 36, 0, 33, 
P0.5N2L100.form224, 139, 1164, 4, 1150, 
P0.5N2L100.form225, 145, 261, 3, 252, 
P0.5N2L100.form226, 139, 398, 2, 383, 
P0.5N2L100.form227, 139, 17, 1, 13, 
P0.5N2L100.form228, 142, 4, 0, 1, 
P0.5N2L100.form229, 142, 38, 0, 32, 
P0.5N2L100.form230, 154, 77, 2, 70, 
P0.5N2L100.form231, 145, 506, 3, 490, 
P0.5N2L100.form232, 145, 95, 0, 90, 
P0.5N2L100.form233, 139, 29, 0, 27, 
P0.5N2L100.form234, 145, 4, 0, 0, 
P0.5N2L100.form235, 121, 129, 0, 121, 
P0.5N2L100.form236, 136, 30, 0, 26, 
P0.5N2L100.form237, 130, 28, 0, 23, 
P0.5N2L100.form238, 130, 583, 2, 568, 
P0.5N2L100.form239, 130, 7, 0, 4, 
P0.5N2L100.form240, 136, 4, 0, 1, 
P0.5N2L100.form241, 139, 47, 0, 43, 
P0.5N2L100.form242, 151, 969, 0, 958, 
P0.5N2L100.form243, 139, 2, 0, 0, 
P0.5N2L100.form244, 130, 148, 2, 140, 
P0.5N2L100.form245, 130, 23, 0, 20, 
P0.5N2L100.form246, 139, 150, 1, 144, 
P0.5N2L100.form247, 142, 53, 1, 50, 
P0.5N2L100.form248, 136, 30, 3, 22, 
P0.5N2L100.form249, 130, 3586, 4, 3568, 
P0.5N2L100.form250, 148, 100, 0, 96, 
P0.5N2L100.form251, 130, 54, 1, 50, 
P0.5N2L100.form252, 145, 16, 0, 13, 
P0.5N2L100.form253, 136, 2, 0, 0, 
P0.5N2L100.form254, 136, 281, 1, 274, 
P0.5N2L100.form255, 124, 278, 0, 266, 
P0.5N2L100.form256, 133, 16, 0, 13, 
P0.5N2L100.form257, 145, 84, 0, 81, 
P0.5N2L100.form258, 130, 38, 0, 35, 
P0.5N2L100.form259, 145, 252, 1, 245, 
P0.5N2L100.form260, 136, 21, 0, 17, 
P0.5N2L100.form261, 133, 196, 1, 188, 
P0.5N2L100.form262, 121, 152, 1, 147, 
P0.5N2L100.form263, 148, 1957, 6, 1936, 
P0.5N2L100.form264, 133, 52, 1, 49, 
P0.5N2L100.form265, 151, 5000, 5000, 5000, 
P0.5N2L100.form266, 133, 6, 0, 3, 
P0.5N2L100.form267, 142, 12, 0, 10, 
P0.5N2L100.form268, 148, 5, 2, 1, 
P0.5N2L100.form269, 145, 136, 3, 128, 
P0.5N2L100.form270, 127, 6, 0, 4, 
P0.5N2L100.form271, 133, 69, 0, 64, 
P0.5N2L100.form272, 127, 160, 0, 157, 
P0.5N2L100.form273, 151, 25, 0, 22, 
P0.5N2L100.form274, 139, 9, 0, 6, 
P0.5N2L100.form275, 142, 121, 2, 115, 
P0.5N2L100.form276, 160, 40, 2, 35, 
P0.5N2L100.form277, 130, 330, 3, 315, 
P0.5N2L100.form278, 142, 19, 0, 17, 
P0.5N2L100.form279, 154, 87, 1, 81, 
P0.5N2L100.form280, 145, 43, 0, 37, 
P0.5N2L100.form281, 124, 93, 2, 87, 
P0.5N2L100.form282, 124, 21, 0, 18, 
P0.5N2L100.form283, 142, 26, 0, 22, 
P0.5N2L100.form284, 139, 402, 1, 389, 
P0.5N2L100.form285, 139, 7, 0, 2, 
P0.5N2L100.form286, 133, 4, 0, 1, 
P0.5N2L100.form287, 139, 14, 2, 10, 
P0.5N2L100.form288, 151, 138, 2, 132, 
P0.5N2L100.form289, 133, 4, 0, 1, 
P0.5N2L100.form290, 133, 57, 1, 50, 
P0.5N2L100.form291, 133, 3, 0, 0, 
P0.5N2L100.form292, 145, 143, 1, 139, 
P0.5N2L100.form293, 145, 23, 1, 18, 
P0.5N2L100.form294, 127, 107, 2, 94, 
P0.5N2L100.form295, 145, 14, 0, 9, 
P0.5N2L100.form296, 154, 36, 0, 32, 
P0.5N2L100.form297, 148, 43, 0, 37, 
P0.5N2L100.form298, 133, 221, 2, 209, 
P0.5N2L100.form299, 145, 76, 0, 66, 
P0.5N2L100.form300, 139, 127, 0, 120, 
P0.5N2L100.form301, 145, 65, 1, 60, 
P0.5N2L100.form302, 148, 492, 3, 484, 
P0.5N2L100.form303, 136, 87, 0, 83, 
P0.5N2L100.form304, 130, 79, 2, 69, 
P0.5N2L100.form305, 151, 14, 0, 10, 
P0.5N2L100.form306, 148, 15, 0, 12, 
P0.5N2L100.form307, 136, 62, 1, 54, 
P0.5N2L100.form308, 124, 236, 2, 230, 
P0.5N2L100.form309, 145, 77, 0, 71, 
P0.5N2L100.form310, 136, 794, 1, 781, 
P0.5N2L100.form311, 148, 72, 1, 69, 
P0.5N2L100.form312, 136, 12, 0, 9, 
P0.5N2L100.form313, 139, 68, 2, 61, 
P0.5N2L100.form314, 133, 11, 0, 8, 
P0.5N2L100.form315, 133, 4, 0, 1, 
P0.5N2L100.form316, 145, 52, 2, 42, 
P0.5N2L100.form317, 133, 1851, 2, 1830, 
P0.5N2L100.form318, 136, 16, 0, 14, 
P0.5N2L100.form319, 124, 190, 1, 181, 
P0.5N2L100.form320, 133, 641, 1, 628, 
P0.5N2L100.form321, 157, 4, 1, 0, 
P0.5N2L100.form322, 127, 11, 0, 9, 
P0.5N2L100.form323, 136, 19, 0, 17, 
P0.5N2L100.form324, 136, 30, 1, 26, 
P0.5N2L100.form325, 127, 104, 2, 92, 
P0.5N2L100.form326, 157, 212, 4, 199, 
P0.5N2L100.form327, 145, 348, 6, 334, 
P0.5N2L100.form328, 145, 2349, 3, 2324, 
P0.5N2L100.form329, 121, 7, 0, 3, 
P0.5N2L100.form330, 133, 10, 0, 7, 
P0.5N2L100.form331, 130, 11, 1, 8, 
P0.5N2L100.form332, 136, 10, 0, 8, 
P0.5N2L100.form333, 139, 47, 2, 38, 
P0.5N2L100.form334, 139, 1529, 3, 1506, 
P0.5N2L100.form335, 142, 550, 4, 538, 
P0.5N2L100.form336, 148, 94, 0, 91, 
P0.5N2L100.form337, 136, 11, 0, 6, 
P0.5N2L100.form338, 124, 33, 0, 28, 
P0.5N2L100.form339, 148, 183, 0, 179, 
P0.5N2L100.form340, 139, 94, 0, 87, 
P0.5N2L100.form341, 121, 36, 0, 33, 
P0.5N2L100.form342, 130, 3, 0, 1, 
P0.5N2L100.form343, 136, 282, 3, 268, 
P0.5N2L100.form344, 142, 89, 2, 82, 
P0.5N2L100.form345, 136, 36, 0, 34, 
P0.5N2L100.form346, 130, 17, 0, 15, 
P0.5N2L100.form347, 148, 160, 3, 154, 
P0.5N2L100.form348, 139, 7, 0, 4, 
P0.5N2L100.form349, 142, 621, 6, 604, 
P0.5N2L100.form350, 127, 23, 0, 21, 
P0.5N2L100.form351, 145, 621, 5, 608, 
P0.5N2L100.form352, 148, 16, 0, 13, 
P0.5N2L100.form353, 136, 11, 0, 8, 
P0.5N2L100.form354, 133, 25, 1, 22, 
P0.5N2L100.form355, 124, 33, 1, 30, 
P0.5N2L100.form356, 124, 17, 0, 13, 
P0.5N2L100.form357, 151, 94, 2, 83, 
P0.5N2L100.form358, 148, 157, 2, 152, 
P0.5N2L100.form359, 133, 77, 2, 67, 
P0.5N2L100.form360, 127, 22, 1, 18, 
P0.5N2L100.form361, 139, 5000, 5000, 5000, 
P0.5N2L100.form362, 139, 25, 0, 20, 
P0.5N2L100.form363, 151, 263, 4, 255, 
P0.5N2L100.form364, 127, 187, 1, 182, 
P0.5N2L100.form365, 136, 17, 0, 13, 
P0.5N2L100.form366, 157, 5, 0, 2, 
P0.5N2L100.form367, 139, 18, 0, 15, 
P0.5N2L100.form368, 148, 71, 0, 65, 
P0.5N2L100.form369, 139, 208, 0, 205, 
P0.5N2L100.form370, 151, 69, 0, 65, 
P0.5N2L100.form371, 151, 7, 1, 3, 
P0.5N2L100.form372, 130, 219, 1, 210, 
P0.5N2L100.form373, 136, 131, 0, 124, 
P0.5N2L100.form374, 124, 17, 1, 11, 
P0.5N2L100.form375, 124, 30, 1, 23, 
P0.5N2L100.form376, 130, 12, 1, 8, 
P0.5N2L100.form377, 142, 664, 3, 643, 
P0.5N2L100.form378, 142, 2073, 2, 2057, 
P0.5N2L100.form379, 124, 3, 0, 0, 
P0.5N2L100.form380, 145, 13, 0, 10, 
P0.5N2L100.form381, 148, 310, 1, 301, 
P0.5N2L100.form382, 130, 94, 1, 85, 
P0.5N2L100.form383, 145, 920, 6, 904, 
P0.5N2L100.form384, 127, 104, 0, 100, 
P0.5N2L100.form385, 133, 12, 0, 6, 
P0.5N2L100.form386, 154, 241, 2, 232, 
P0.5N2L100.form387, 133, 176, 0, 172, 
P0.5N2L100.form388, 133, 13, 0, 10, 
P0.5N2L100.form389, 136, 7, 0, 5, 
P0.5N2L100.form390, 154, 36, 0, 33, 
P0.5N2L100.form391, 139, 46, 2, 37, 
P0.5N2L100.form392, 133, 356, 1, 344, 
P0.5N2L100.form393, 154, 4502, 5, 4481, 
P0.5N2L100.form394, 142, 9, 0, 6, 
P0.5N2L100.form395, 151, 152, 2, 146, 
P0.5N2L100.form396, 148, 134, 0, 125, 
P0.5N2L100.form397, 133, 8, 0, 2, 
P0.5N2L100.form398, 139, 31, 2, 24, 
P0.5N2L100.form399, 133, 7, 0, 3, 
P0.5N2L100.form400, 145, 8, 1, 4, 
P0.5N2L100.form401, 133, 6, 0, 3, 
P0.5N2L100.form402, 133, 49, 1, 44, 
P0.5N2L100.form403, 142, 12, 0, 7, 
P0.5N2L100.form404, 148, 53, 0, 50, 
P0.5N2L100.form405, 142, 272, 0, 253, 
P0.5N2L100.form406, 139, 480, 5, 459, 
P0.5N2L100.form407, 154, 67, 1, 62, 
P0.5N2L100.form408, 133, 2547, 10, 2507, 
P0.5N2L100.form409, 148, 112, 1, 105, 
P0.5N2L100.form410, 118, 29, 1, 22, 
P0.5N2L100.form411, 136, 1687, 4, 1674, 
P0.5N2L100.form412, 130, 75, 3, 68, 
P0.5N2L100.form413, 136, 247, 1, 240, 
P0.5N2L100.form414, 151, 5000, 5000, 5000, 
P0.5N2L100.form415, 124, 217, 1, 203, 
P0.5N2L100.form416, 148, 299, 4, 283, 
P0.5N2L100.form417, 148, 9, 0, 6, 
P0.5N2L100.form418, 139, 3890, 3, 3871, 
P0.5N2L100.form419, 136, 268, 2, 261, 
P0.5N2L100.form420, 139, 45, 1, 37, 
P0.5N2L100.form421, 145, 7, 0, 4, 
P0.5N2L100.form422, 136, 26, 1, 21, 
P0.5N2L100.form423, 145, 164, 0, 157, 
P0.5N2L100.form424, 127, 6, 1, 3, 
P0.5N2L100.form425, 136, 503, 2, 494, 
P0.5N2L100.form426, 124, 21, 1, 18, 
P0.5N2L100.form427, 139, 64, 2, 58, 
P0.5N2L100.form428, 157, 293, 2, 283, 
P0.5N2L100.form429, 145, 93, 1, 86, 
P0.5N2L100.form430, 130, 146, 0, 139, 
P0.5N2L100.form431, 136, 545, 2, 530, 
P0.5N2L100.form432, 130, 8, 0, 3, 
P0.5N2L100.form433, 130, 2546, 4, 2510, 
P0.5N2L100.form434, 142, 27, 0, 23, 
P0.5N2L100.form435, 136, 553, 1, 542, 
P0.5N2L100.form436, 148, 199, 0, 193, 
P0.5N2L100.form437, 136, 241, 1, 235, 
P0.5N2L100.form438, 139, 12, 0, 8, 
P0.5N2L100.form439, 136, 45, 1, 39, 
P0.5N2L100.form440, 127, 5, 0, 2, 
P0.5N2L100.form441, 139, 4, 0, 2, 
P0.5N2L100.form442, 154, 43, 0, 39, 
P0.5N2L100.form443, 142, 111, 5, 99, 
P0.5N2L100.form444, 142, 37, 0, 33, 
P0.5N2L100.form445, 136, 176, 1, 171, 
P0.5N2L100.form446, 136, 5, 0, 3, 
P0.5N2L100.form447, 148, 17, 0, 14, 
P0.5N2L100.form448, 142, 30, 0, 26, 
P0.5N2L100.form449, 139, 431, 1, 421, 
P0.5N2L100.form450, 136, 375, 3, 364, 
P0.5N2L100.form451, 130, 225, 1, 217, 
P0.5N2L100.form452, 133, 65, 1, 56, 
P0.5N2L100.form453, 139, 14, 0, 12, 
P0.5N2L100.form454, 127, 4, 0, 0, 
P0.5N2L100.form455, 130, 57, 0, 53, 
P0.5N2L100.form456, 136, 65, 2, 60, 
P0.5N2L100.form457, 136, 13, 2, 7, 
P0.5N2L100.form458, 130, 132, 3, 123, 
P0.5N2L100.form459, 136, 133, 1, 127, 
P0.5N2L100.form460, 133, 393, 2, 384, 
P0.5N2L100.form461, 145, 3, 0, 1, 
P0.5N2L100.form462, 133, 21, 0, 15, 
P0.5N2L100.form463, 130, 5, 1, 1, 
P0.5N2L100.form464, 121, 117, 1, 110, 
P0.5N2L100.form465, 133, 68, 0, 64, 
P0.5N2L100.form466, 139, 86, 0, 84, 
P0.5N2L100.form467, 136, 85, 0, 79, 
P0.5N2L100.form468, 133, 1524, 2, 1505, 
P0.5N2L100.form469, 151, 2, 0, 0, 
P0.5N2L100.form470, 130, 26, 1, 21, 
P0.5N2L100.form471, 127, 244, 1, 240, 
P0.5N2L100.form472, 142, 89, 2, 81, 
P0.5N2L100.form473, 124, 7, 1, 4, 
P0.5N2L100.form474, 145, 169, 1, 158, 
P0.5N2L100.form475, 136, 53, 2, 44, 
P0.5N2L100.form476, 139, 99, 0, 95, 
P0.5N2L100.form477, 127, 23, 0, 10, 
P0.5N2L100.form478, 148, 399, 0, 389, 
P0.5N2L100.form479, 121, 10, 0, 6, 
P0.5N2L100.form480, 142, 171, 0, 165, 
P0.5N2L100.form481, 145, 339, 3, 324, 
P0.5N2L100.form482, 121, 11, 2, 6, 
P0.5N2L100.form483, 139, 69, 0, 64, 
P0.5N2L100.form484, 142, 20, 0, 17, 
P0.5N2L100.form485, 160, 121, 3, 111, 
P0.5N2L100.form486, 151, 276, 0, 268, 
P0.5N2L100.form487, 136, 9, 0, 6, 
P0.5N2L100.form488, 133, 58, 1, 53, 
P0.5N2L100.form489, 130, 5, 0, 2, 
P0.5N2L100.form490, 142, 109, 1, 102, 
P0.5N2L100.form491, 130, 24, 0, 19, 
P0.5N2L100.form492, 136, 1092, 2, 1083, 
P0.5N2L100.form493, 145, 44, 3, 37, 
P0.5N2L100.form494, 124, 7, 0, 5, 
P0.5N2L100.form495, 136, 8, 0, 5, 
P0.5N2L100.form496, 148, 5, 1, 2, 
P0.5N2L100.form497, 148, 51, 0, 45, 
P0.5N2L100.form498, 130, 10, 1, 5, 
P0.5N2L100.form499, 145, 186, 2, 176, 
P0.5N2L20.form, 23, 3, 0, 0, 
P0.5N2L20.form1, 23, 2, 0, 0, 
P0.5N2L20.form2, 32, 3, 1, 0, 
P0.5N2L20.form3, 23, 3, 0, 0, 
P0.5N2L20.form4, 26, 3, 0, 1, 
P0.5N2L20.form5, 32, 3, 0, 1, 
P0.5N2L20.form6, 26, 3, 0, 0, 
P0.5N2L20.form7, 23, 4, 1, 0, 
P0.5N2L20.form8, 29, 3, 0, 0, 
P0.5N2L20.form9, 26, 3, 0, 0, 
P0.5N2L20.form10, 32, 7, 2, 3, 
P0.5N2L20.form11, 23, 2, 0, 0, 
P0.5N2L20.form12, 32, 3, 0, 1, 
P0.5N2L20.form13, 23, 3, 0, 1, 
P0.5N2L20.form14, 32, 3, 0, 1, 
P0.5N2L20.form15, 35, 6, 0, 1, 
P0.5N2L20.form16, 29, 6, 0, 1, 
P0.5N2L20.form17, 32, 3, 0, 0, 
P0.5N2L20.form18, 20, 5, 0, 2, 
P0.5N2L20.form19, 26, 3, 0, 0, 
P0.5N2L20.form20, 26, 7, 1, 4, 
P0.5N2L20.form21, 29, 2, 0, 0, 
P0.5N2L20.form22, 29, 3, 1, 0, 
P0.5N2L20.form23, 26, 3, 1, 0, 
