Pair  1+2  1*2  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
9;26   103   1392   3   117   49   7   38        -46   68
9;27   98   957   2   103   13   1   8        -11   90
9;28   99   1044   6   172   16   3   6        -10   156
9;29   101   1218   2   148   17   3   12        -15   131
9;30   511   36888   172   332   1269   4   1257        -1097   -937
9;35   111   2088   2   95   22   1   19        -20   73
9;36   103   1392   1   77   24   2   19        -23   53
9;37   118   2697   4   100   28   3   23        -24   72
9;38   114   2349   3   95   47   3   43        -44   48
9;45   113   2262   3   83   10   3   5        -7   73
9;47   93   522   1   86   8   3   3        -7   78
9;48   99   1044   2   155   10   1   7        -8   145
9;49   109   1914   6   137   15   1   11        -9   122
9;52   102   1305   2   105   35   5   28        -33   70
9;57   105   1566   3   160   23   2   17        -20   137
9;58   124   3219   7   197   47   4   39        -40   150
9;59   96   783   1   136   9   2   5        -8   127
9;60   122   3045   4   149   14   4   9        -10   135
9;62   133   4002   16   186   39   3   32        -23   147
9;63   129   3654   10   153   109   11   95        -99   44
9;66   124   3219   5   150   13   1   9        -8   137
9;67   2138   178437   1106   338   55   9   36        1051   283
9;68   2151   179568   1056   368   133   22   99        923   235
9;69   18313   1585662   27898   5000   16   3   9        27882   4984
9;74   146   5133   13   136   22   1   19        -9   114
9;75   146   5133   11   128   23   2   17        -12   105
9;76   144   4959   8   162   27   3   21        -19   135
9;77   120   2871   4   105   23   5   14        -19   82
9;78   120   2871   4   103   23   7   15        -19   80
9;79   117   2610   9   901   32   15   15        -23   869
9;80   151   5568   6   169   29   2   23        -23   140
9;81   135   4176   3   141   48   3   41        -45   93
9;82   102   1305   2   158   18   0   16        -16   140
9;83   135   4176   2   106   41   5   33        -39   65
9;84   105   1566   1   130   12   1   9        -11   118
9;85   107   1740   2   178   82   3   77        -80   96
9;86   4663   398112   2459   967   35   5   25        2424   932
9;87   197   9570   17   140   14   1   11        3   126
9;88   180   8091   10   110   64   2   58        -54   46
9;89   123   3132   6   113   22   3   17        -16   91
9;90   107   1740   5   175   37   1   33        -32   138
9;91   119   2784   5   133   36   3   31        -31   97
9;93   135   4176   4   156   51   0   48        -47   105
9;94   108   1827   2   123   24   5   17        -22   99
9;95   135   4176   3   172   56   7   46        -53   116
9;96   131   3828   4   129   33   3   29        -29   96
9;97   536   39063   26   1668   760   6   749        -734   908
9;98   106   1653   3   115   25   5   18        -22   90
9;103   97   870   2   126   12   0   11        -10   114
9;104   96   783   2   130   21   1   14        -19   109
9;106   89   174   1   52   4   1   1        -3   48
9;107   89   174   1   67   4   1   1        -3   63
9;108   122   3045   6   116   33   2   27        -27   83
9;109   102   1305   4   99   17   2   13        -13   82
9;111   95   696   2   68   11   3   6        -9   57
9;112   102   1305   2   115   9   1   6        -7   106
9;113   106   1653   3   118   8   1   5        -5   110
9;114   152   5655   6   109   63   6   51        -57   46
9;115   99   1044   2   94   20   5   11        -18   74
9;116   136   4263   6   106   17   2   13        -11   89
9;117   90   261   1   102   3   1   1        -2   99
9;118   90   261   1   101   4   1   1        -3   97
9;119   149   5394   10   204   32   6   24        -22   172
9;120   93   522   3   127   6   0   4        -3   121
9;121   119   2784   5   140   31   2   28        -26   109
9;122   112   2175   2   98   18   3   12        -16   80
9;123   102   1305   3   124   33   3   26        -30   91
9;124   357   23490   57   175   62   9   50        -5   113
9;125   133   4002   6   126   34   4   27        -28   92
9;126   1707   140940   121   318   243   14   220        -122   75
9;127   180   8091   10   121   29   4   21        -19   92
9;128   103   1392   3   113   47   7   38        -44   66
9;130   112   2175   9   155   9   1   6        0   146
9;131   109   1914   4   100   20   0   17        -16   80
9;132   90   261   0   78   4   1   0        -4   74
9;133   104   1479   2   113   13   2   9        -11   100
9;134   99   1044   2   104   8   0   5        -6   96
9;135   119   2784   4   108   13   1   10        -9   95
9;136   105   1566   5   150   23   3   17        -18   127
9;137   96   783   1   146   12   2   7        -11   134
9;138   96   783   2   135   11   0   9        -9   124
9;140   104   1479   3   169   14   1   11        -11   155
9;141   99   1044   3   161   12   2   9        -9   149
9;142   114   2349   2   122   38   3   33        -36   84
9;143   90   261   0   73   10   1   2        -10   63
9;144   96   783   2   81   8   0   5        -6   73
9;145   124   3219   5   104   53   7   44        -48   51
9;146   122   3045   4   111   61   8   50        -57   50
9;147   106   1653   5   151   32   3   27        -27   119
9;148   106   1653   5   169   14   2   10        -9   155
9;149   99   1044   2   77   16   1   12        -14   61
9;150   104   1479   3   102   14   3   9        -11   88
10;11   272   18271   37   213   4   1   2        33   209
10;12   177   3926   5   719   13   1   6        -8   706
10;14   208   8607   19   1527   41   9   28        -22   1486
10;16   184   4983   4   116   2   0   1        2   114
10;17   729   87278   11   973   30   9   15        -19   943
10;18   183   4832   21   1389   286   16   264        -265   1103
10;19   160   1359   3   859   44   12   29        -41   815
10;20   178   4077   59   1936   7   0   5        52   1929
10;21   157   906   3   337   5   0   2        -2   332
10;26   167   2416   4   843   71   7   54        -67   772
10;28   163   1812   29   771   27   8   14        2   744
10;29   165   2114   5   1240   89   26   53        -84   1151
10;31   183   4832   1   786   17   8   4        -16   769
10;33   177   3926   17   1949   3   0   2        14   1946
10;35   175   3624   6   131   3   0   1        3   128
10;36   167   2416   3   579   6   1   3        -3   573
10;37   182   4681   11   1071   133   34   89        -122   938
10;38   178   4077   10   1074   52   11   37        -42   1022
10;45   177   3926   3   1150   65   21   35        -62   1085
10;47   157   906   3   341   9   2   5        -6   332
10;53   460   46659   764   838   15   3   11        749   823
10;54   163   1812   7   794   10   1   7        -3   784
10;57   169   2718   3   911   91   7   80        -88   820
10;58   188   5587   4   937   91   15   74        -87   846
10;60   186   5285   5   1097   38   5   28        -33   1059
10;62   197   6946   82   1570   1075   86   955        -993   495
10;63   193   6342   13   174   4   1   1        9   170
10;66   188   5587   4   1641   55   22   30        -51   1586
10;67   2202   309701   54   2114   101   36   51        -47   2013
10;68   2215   311664   48   2115   118   30   79        -70   1997
10;69   18377   2752126   449   5000   70   33   29        379   4930
10;74   210   8909   3   1201   25   9   10        -22   1176
10;75   210   8909   11   1349   96   31   54        -85   1253
10;76   208   8607   9   1496   57   18   31        -48   1439
10;77   184   4983   6   1195   86   23   56        -80   1109
10;78   184   4983   7   1192   31   6   21        -24   1161
10;79   181   4530   9   465   4   1   0        5   461
10;80   215   9664   20   1263   49   6   42        -29   1214
10;81   199   7248   3   1017   5   1   2        -2   1012
10;82   166   2265   6   851   7   2   3        -1   844
10;83   199   7248   3   994   24   7   11        -21   970
10;84   169   2718   3   1464   8   2   4        -5   1456
10;85   171   3020   3   1573   140   28   109        -137   1433
10;86   4727   690976   74   4780   62   29   25        12   4718
10;89   187   5436   3   1209   68   8   57        -65   1141
10;90   171   3020   10   1228   20   3   14        -10   1208
10;91   183   4832   6   1204   37   10   25        -31   1167
10;93   199   7248   3   1022   4   0   3        -1   1018
10;94   172   3171   3   1072   48   21   22        -45   1024
10;95   199   7248   3   1030   5   0   3        -2   1025
10;96   195   6644   3   811   5   1   2        -2   806
10;97   600   67799   17   1723   24   4   12        -7   1699
10;98   170   2869   4   921   165   27   132        -161   756
10;99   212   9211   26   5000   18   1   15        8   4982
10;100   247   14496   16   3260   85   0   83        -69   3175
10;103   161   1510   4   1091   34   12   18        -30   1057
10;104   160   1359   5   863   9   2   4        -4   854
10;106   153   302   3   91   3   0   0        0   88
10;107   153   302   4   96   3   1   0        1   93
10;108   186   5285   6   1307   170   33   130        -164   1137
10;109   166   2265   10   828   104   26   72        -94   724
10;111   159   1208   3   275   11   7   2        -8   264
10;112   166   2265   3   1097   67   29   33        -64   1030
10;113   170   2869   3   1206   46   15   28        -43   1160
10;114   216   9815   5   1241   130   15   112        -125   1111
10;115   163   1812   3   1101   53   25   22        -50   1048
10;116   200   7399   4   1419   41   13   21        -37   1378
10;117   154   453   3   74   2   0   0        1   72
10;119   213   9362   7   1760   22   5   15        -15   1738
10;120   157   906   18   55   2   0   0        16   53
10;121   183   4832   22   1429   299   15   278        -277   1130
10;123   166   2265   3   879   9   0   7        -6   870
10;124   421   40770   6   1630   28   3   23        -22   1602
10;125   197   6946   4   927   26   3   21        -22   901
10;126   1771   244620   25   1234   42   9   30        -17   1192
10;127   244   14043   5   955   43   4   35        -38   912
10;128   167   2416   5   922   63   8   52        -58   859
10;130   176   3775   4   1968   22   8   12        -18   1946
10;131   173   3322   4   1012   91   8   80        -87   921
10;133   168   2567   4   1089   61   24   30        -57   1028
10;134   163   1812   3   1031   4   1   2        -1   1027
10;135   183   4832   3   1009   24   6   14        -21   985
10;136   169   2718   3   1019   8   1   5        -5   1011
10;138   160   1359   3   1171   6   0   4        -3   1165
10;139   162   1661   1   731   3   0   1        -2   728
10;141   163   1812   4   1516   11   2   7        -7   1505
10;142   178   4077   4   1169   33   9   20        -29   1136
10;145   188   5587   11   1372   48   11   33        -37   1324
10;146   186   5285   6   1105   238   29   201        -232   867
10;147   170   2869   11   934   24   8   12        -13   910
10;148   170   2869   4   1021   95   13   78        -91   926
10;150   168   2567   3   995   5   0   3        -2   990
11;12   147   3146   7   91   3   0   1        4   88
11;14   178   6897   9   66   47   13   31        -38   19
11;15   154   3993   0   1   2   1   0        -2   -1
11;16   154   3993   3   0   3   0   0        0   -3
11;17   699   69938   26   90   21   5   14        5   69
11;18   153   3872   4   100   135   5   128        -131   -35
11;19   130   1089   2   34   11   3   5        -9   23
11;20   148   3267   6   132   37   8   24        -31   95
11;21   127   726   1   7   2   0   0        -1   5
11;23   126   605   0   5   3   0   1        -3   2
11;26   137   1936   1   107   77   3   69        -76   30
11;27   132   1331   2   46   8   2   4        -6   38
11;28   133   1452   5   16   14   2   8        -9   2
11;29   135   1694   2   92   49   6   39        -47   43
11;31   153   3872   1   112   10   1   3        -9   102
11;32   246   15125   4   287   36   2   30        -32   251
11;33   147   3146   4   192   36   0   34        -32   156
11;34   168   5687   3   131   424   1   421        -421   -293
11;35   145   2904   4   1   2   0   0        2   -1
11;36   137   1936   1   54   3   0   0        -2   51
11;37   152   3751   3   55   33   6   23        -30   22
11;38   148   3267   2   53   30   6   22        -28   23
11;44   123   242   0   0   2   0   0        -2   -2
11;45   147   3146   2   42   19   7   9        -17   23
11;47   127   726   2   7   3   1   0        -1   4
11;48   133   1452   1   33   15   1   11        -14   18
11;49   143   2662   4   52   19   6   11        -15   33
11;50   123   242   0   0   3   0   0        -3   -3
11;51   132   1331   0   0   2   0   0        -2   -2
11;53   430   37389   69   108   10   5   3        59   98
11;54   133   1452   4   147   18   3   12        -14   129
11;57   139   2178   3   34   25   3   20        -22   9
11;58   158   4477   3   36   25   0   22        -22   11
11;59   130   1089   0   31   8   0   5        -8   23
11;60   156   4235   2   91   26   5   17        -24   65
11;61   135   1694   3   31   12   1   4        -9   19
11;62   167   5566   6   75   94   7   84        -88   -19
11;63   163   5082   4   1   2   0   0        2   -1
11;64   232   13431   11   231   189   4   181        -178   42
11;66   158   4477   4   58   23   3   17        -19   35
11;67   2172   248171   209   101   73   8   61        136   28
11;68   2185   249744   167   89   150   18   122        17   -61
11;69   18347   2205346   404   5000   37   4   26        367   4963
11;70   143   2662   2   43   2   0   0        0   41
11;74   180   7139   2   37   26   8   16        -24   11
11;75   180   7139   5   49   65   9   50        -60   -16
11;76   178   6897   3   67   54   8   43        -51   13
11;77   154   3993   3   47   53   11   38        -50   -6
11;78   154   3993   3   44   135   12   119        -132   -91
11;79   151   3630   5   6   1   0   0        4   5
11;80   185   7744   9   58   21   2   18        -12   37
11;81   169   5808   2   36   13   3   8        -11   23
11;82   136   1815   3   27   5   0   3        -2   22
11;83   169   5808   2   47   18   6   11        -16   29
11;84   139   2178   2   53   26   5   17        -24   27
11;85   141   2420   2   127   23   3   16        -21   104
11;86   4697   553696   346   213   17   6   9        329   196
11;87   231   13310   3   56   38   2   34        -35   18
11;88   214   11253   10   98   18   5   9        -8   80
11;89   157   4356   3   45   50   7   40        -47   -5
