Triple  1+2+3  1*2*3(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
0;10;111   217   5   14   2254   491   64   412        -477   1763
0;10;112   224   6   13   2674   859   55   785        -846   1815
0;10;113   228   6   12   2741   826   59   746        -814   1915
0;10;114   274   6   17   2969   3294   71   3197        -3277   -325
0;10;115   221   6   12   2549   715   54   646        -703   1834
0;10;116   258   6   13   3042   411   46   346        -398   2631
0;10;119   271   6   15   2358   866   82   761        -851   1492
0;10;123   224   6   14   3613   557   42   501        -543   3056
0;10;124   479   7   23   3711   8294   68   8202        -8271   -4583
0;10;125   255   6   15   2405   4655   69   4553        -4640   -2250
0;10;126   1829   8   123   3039   9271   78   9165        -9148   -6232
0;10;127   302   6   18   2310   6932   57   6860        -6914   -4622
0;10;128   225   6   14   3047   2973   69   2885        -2959   74
0;10;130   234   6   14   6855   461   52   393        -447   6394
0;10;131   231   6   14   2542   2972   72   2876        -2958   -430
0;10;133   226   6   12   2441   727   73   626        -715   1714
0;10;134   221   6   14   3640   771   61   692        -757   2869
0;10;135   241   6   14   2330   603   50   538        -589   1727
0;10;136   227   6   14   3385   5036   64   4949        -5022   -1651
0;10;138   218   5   13   3209   708   68   614        -695   2501
0;10;139   220   5   7   2556   93   37   46        -86   2463
0;10;141   221   6   19   2756   797   56   719        -778   1959
0;10;142   236   6   13   2359   1972   71   1872        -1959   387
0;10;145   246   6   34   3093   4426   83   4312        -4392   -1333
0;10;150   226   6   12   2635   1314   60   1233        -1302   1321
0;11;12   205   6   9   341   539   16   509        -530   -198
0;11;14   236   6   21   101   268   24   235        -247   -167
0;11;17   757   7   128   180   751   24   717        -623   -571
0;11;18   211   6   10   200   4120   37   4069        -4110   -3920
0;11;19   188   5   8   91   502   22   469        -494   -411
0;11;20   206   6   8   227   4763   28   4709        -4755   -4536
0;11;21   185   5   6   90   437   14   411        -431   -347
0;11;26   195   6   6   169   4160   25   4120        -4154   -3991
0;11;27   190   5   6   156   192   22   163        -186   -36
0;11;28   191   5   14   157   751   25   718        -737   -594
0;11;29   193   5   8   146   2096   23   2060        -2088   -1950
0;11;31   211   6   6   171   477   13   51        -471   -306
0;11;35   203   6   7   121   538   32   499        -531   -417
0;11;36   195   6   6   137   1645   17   1619        -1639   -1508
0;11;37   210   6   7   102   1890   16   1862        -1883   -1788
0;11;38   206   6   7   102   1924   17   1895        -1917   -1822
0;11;45   205   6   8   97   509   20   478        -501   -412
0;11;47   185   5   6   103   437   20   408        -431   -334
0;11;48   191   5   7   110   2673   11   2654        -2666   -2563
0;11;49   201   6   18   156   465   23   435        -447   -309
0;11;58   216   6   9   131   9976   19   9946        -9967   -9845
0;11;59   188   5   6   94   251   14   230        -245   -157
0;11;60   214   6   7   149   680   16   654        -673   -531
0;11;61   193   5   9   124   84   11   67        -75   40
0;11;62   225   6   9   122   291   16   267        -282   -169
0;11;63   221   6   8   140   4738   20   4707        -4730   -4598
0;11;66   216   6   12   139   656   33   612        -644   -517
0;11;67   2230   8   333   251   2871   65   2782        -2538   -2620
0;11;68   2243   8   329   223   833   31   785        -504   -610
0;11;69   18405   9   1137   10000   651   18   614        486   9349
0;11;74   238   6   10   146   880   19   853        -870   -734
0;11;75   238   6   15   96   2973   24   2937        -2958   -2877
0;11;76   236   6   13   95   427   14   402        -414   -332
0;11;77   212   6   9   91   1058   18   1032        -1049   -967
0;11;78   212   6   8   104   467   11   449        -459   -363
0;11;79   209   6   10   1066   2217   48   2157        -2207   -1151
0;11;81   227   6   8   137   1023   15   997        -1015   -886
0;11;82   194   6   7   105   4601   23   4562        -4594   -4496
0;11;83   227   6   7   108   699   19   674        -692   -591
0;11;84   197   6   7   147   918   21   885        -911   -771
0;11;86   4755   8   489   797   341   17   315        148   456
0;11;87   289   6   14   115   1144   17   1116        -1130   -1029
0;11;89   215   6   9   95   3004   22   2971        -2995   -2909
0;11;90   199   6   10   150   4929   18   4896        -4919   -4779
0;11;93   227   6   8   128   801   20   771        -793   -673
0;11;94   200   6   8   96   604   20   572        -596   -508
0;11;95   227   6   8   121   833   19   807        -825   -712
0;11;96   223   6   7   131   1427   18   1402        -1420   -1296
0;11;103   189   5   8   91   154   15   130        -146   -63
0;11;104   188   5   7   108   276   15   254        -269   -168
0;11;106   181   5   6   95   98   18   72        -92   -3
0;11;107   181   5   5   94   98   14   78        -93   -4
0;11;108   214   6   10   124   8790   24   8754        -8780   -8666
0;11;109   194   6   8   85   3412   23   3376        -3404   -3327
0;11;111   187   5   7   105   292   15   271        -285   -187
0;11;112   194   6   7   126   802   15   780        -795   -676
0;11;113   198   6   7   109   1030   23   995        -1023   -921
0;11;114   244   6   9   84   9221   23   9189        -9212   -9137
0;11;115   191   5   6   115   823   22   788        -817   -708
0;11;116   228   6   12   97   1413   17   1386        -1401   -1316
0;11;119   241   6   15   117   215   15   194        -200   -98
0;11;121   211   6   9   178   3833   37   3781        -3824   -3655
0;11;122   204   6   7   125   262   12   242        -255   -137
0;11;123   194   6   7   112   5068   16   5042        -5061   -4956
0;11;125   225   6   11   100   5266   20   5237        -5255   -5166
0;11;127   272   6   21   129   6560   15   6537        -6539   -6431
0;11;128   195   6   7   83   5327   25   5293        -5320   -5244
0;11;130   204   6   19   127   320   14   292        -301   -193
0;11;131   201   6   8   87   5300   17   5273        -5292   -5213
0;11;133   196   6   7   80   620   19   593        -613   -540
0;11;134   191   5   7   106   432   21   402        -425   -326
0;11;135   211   6   9   97   3184   18   3159        -3175   -3087
0;11;137   188   5   6   87   1991   15   1970        -1985   -1904
0;11;138   188   5   6   129   337   17   313        -331   -208
0;11;139   190   5   6   114   252   18   227        -246   -138
0;11;140   196   6   9   147   323   14   302        -314   -176
0;11;141   191   5   9   121   304   22   272        -295   -183
0;11;142   206   6   8   144   969   15   945        -961   -825
0;11;144   188   5   6   85   214   14   193        -208   -129
0;11;145   216   6   10   83   8124   22   8092        -8114   -8041
0;11;147   198   6   8   131   6992   25   6958        -6984   -6861
0;11;149   191   5   6   86   254   15   234        -248   -168
0;11;150   196   6   6   88   1793   24   1758        -1787   -1705
0;12;14   141   5   4   8   431   4   420        -427   -423
0;12;17   662   6   10   34   2998   75   2906        -2988   -2964
0;12;19   93   5   2   9   210   5   199        -208   -201
0;12;20   111   5   3   29   588   8   571        -585   -559
0;12;21   90   4   2   6   169   2   161        -167   -163
0;12;28   96   5   4   12   128   7   113        -124   -116
0;12;29   98   5   2   5   176   4   165        -174   -171
0;12;30   508   6   33   63   3313   23   3274        -3280   -3250
0;12;35   108   5   3   10   47   6   34        -44   -37
0;12;36   100   5   3   6   5559   8   5541        -5556   -5553
0;12;37   115   5   3   11   614   4   604        -611   -603
0;12;38   111   5   2   8   571   4   561        -569   -563
0;12;45   110   5   3   10   167   4   157        -164   -157
0;12;47   90   4   3   7   201   5   190        -198   -194
0;12;48   96   5   3   13   390   8   375        -387   -377
0;12;49   106   5   4   22   155   4   142        -151   -133
0;12;57   102   5   2   16   847   2   838        -845   -831
0;12;58   121   5   3   22   818   6   804        -815   -796
0;12;59   93   5   2   7   251   5   239        -249   -244
0;12;60   119   5   2   9   263   6   247        -261   -254
0;12;61   98   5   3   14   133   7   120        -130   -119
0;12;62   130   5   3   16   779   8   764        -776   -763
0;12;63   126   5   3   44   642   4   631        -639   -598
0;12;66   121   5   3   12   299   4   287        -296   -287
0;12;67   2135   7   20   66   1782   22   1742        -1762   -1716
0;12;68   2148   7   19   60   3023   9   3002        -3004   -2963
0;12;69   18310   8   17   10000   453   12   422        -436   9547
0;12;74   143   5   3   13   2639   4   2628        -2636   -2626
0;12;75   143   5   4   13   6089   10   6071        -6085   -6076
0;12;76   141   5   3   8   1217   3   1203        -1214   -1209
0;12;77   117   5   3   8   2575   7   2560        -2572   -2567
0;12;78   117   5   4   9   1496   5   1485        -1492   -1487
0;12;79   114   5   4   624   242   19   215        -238   382
0;12;80   148   5   3   18   367   7   349        -364   -349
0;12;81   132   5   3   13   1923   6   1909        -1920   -1910
0;12;82   99   5   3   12   611   7   596        -608   -599
0;12;83   132   5   3   9   800   4   790        -797   -791
0;12;84   102   5   3   11   868   5   856        -865   -857
0;12;85   104   5   3   15   833   12   813        -830   -818
0;12;86   4660   7   545   352   3631   11   3609        -3086   -3279
0;12;87   194   6   4   14   150   6   137        -146   -136
0;12;89   120   5   3   9   2471   4   2460        -2468   -2462
0;12;90   104   5   3   17   1331   3   1321        -1328   -1314
0;12;91   116   5   3   9   1982   9   1961        -1979   -1973
0;12;93   132   5   3   12   1944   7   1930        -1941   -1932
0;12;94   105   5   3   6   836   5   824        -833   -830
0;12;95   132   5   3   12   1876   4   1865        -1873   -1864
0;12;96   128   5   3   11   5164   7   5150        -5161   -5153
0;12;98   103   5   3   7   766   7   752        -763   -759
0;12;103   94   5   3   6   54   2   45        -51   -48
0;12;104   93   5   3   7   58   5   46        -55   -51
0;12;106   86   4   2   4   38   4   26        -36   -34
0;12;107   86   4   2   4   38   4   27        -36   -34
0;12;108   119   5   2   10   869   2   857        -867   -859
0;12;109   99   5   3   10   950   7   935        -947   -940
0;12;111   92   5   2   11   226   8   212        -224   -215
0;12;112   99   5   3   10   382   3   372        -379   -372
0;12;113   103   5   3   9   1350   5   1337        -1347   -1341
0;12;114   149   5   3   12   4286   3   4274        -4283   -4274
0;12;115   96   5   2   7   181   2   173        -179   -174
0;12;116   133   5   3   13   915   5   903        -912   -902
0;12;119   146   5   4   10   193   6   173        -189   -183
0;12;122   109   5   3   9   213   4   202        -210   -204
0;12;123   99   5   3   15   2415   6   2402        -2412   -2400
0;12;125   130   5   3   11   491   3   482        -488   -480
0;12;126   1704   7   11   95   5918   59   5840        -5907   -5823
0;12;128   100   5   3   8   684   9   669        -681   -676
0;12;130   109   5   3   22   112   2   104        -109   -90
0;12;131   106   5   3   11   689   7   674        -686   -678
0;12;133   101   5   3   5   738   6   725        -735   -733
0;12;134   96   5   3   13   348   3   337        -345   -335
0;12;135   116   5   3   10   238   5   224        -235   -228
0;12;136   102   5   3   20   712   3   703        -709   -692
0;12;137   93   5   3   7   990   7   977        -987   -983
0;12;138   93   5   3   13   318   3   308        -315   -305
0;12;139   95   5   2   25   69   4   59        -67   -44
0;12;140   101   5   3   17   1073   14   1052        -1070   -1056
0;12;141   96   5   2   12   264   5   250        -262   -252
0;12;142   111   5   2   15   264   6   249        -262   -249
0;12;144   93   5   2   6   144   4   133        -142   -138
0;12;145   121   5   3   10   1834   4   1822        -1831   -1824
0;12;146   119   5   3   10   3022   6   3010        -3019   -3012
0;12;147   103   5   3   20   3200   9   3186        -3197   -3180
0;12;148   103   5   3   18   808   4   796        -805   -790
0;12;149   96   5   3   5   59   2   51        -56   -54
0;12;150   101   5   2   9   628   9   613        -626   -619
0;14;17   693   7   44   21   231   24   195        -187   -210
0;14;18   147   6   8   6   109   2   102        -101   -103
0;14;19   124   5   5   2   11   1   6        -6   -9
0;14;20   142   5   8   6   21   3   13        -13   -15
0;14;21   121   5   5   1   12   1   6        -7   -11
0;14;26   131   5   4   3   14   2   8        -10   -11
0;14;27   126   5   4   4   14   5   5        -10   -10
0;14;28   127   5   9   3   11   4   3        -2   -8
0;14;29   129   5   5   1   13   1   8        -8   -12
0;14;31   147   6   5   5   754   2   20        -749   -749
0;14;35   139   5   5   2   16   4   7        -11   -14
0;14;36   131   5   5   3   18   4   9        -13   -15
0;14;37   146   6   6   2   18   1   12        -12   -16
0;14;38   142   5   6   2   15   3   7        -9   -13
0;14;45   141   5   5   2   11   1   6        -6   -9
0;14;47   121   5   5   2   11   1   5        -6   -9
0;14;48   127   5   5   2   30   2   23        -25   -28
0;14;49   137   5   9   4   12   1   7        -3   -8
0;14;53   424   7   36   5   31   5   19        5   -26
0;14;57   133   5   5   2   24   4   14        -19   -22
0;14;58   152   6   6   4   24   2   17        -18   -20
