Pair  1+2  1*2(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
9;49   109   4   8   189   15   2   9        -7   174
9;52   102   4   2   108   34   6   26        -32   74
9;57   105   4   2   216   31   3   26        -29   185
9;58   124   4   5   244   74   2   66        -69   170
9;59   96   3   1   181   11   2   6        -10   170
9;60   122   4   3   209   27   3   20        -24   182
9;62   133   4   15   206   61   3   51        -46   145
9;63   129   4   11   206   148   2   139        -137   58
9;66   124   4   8   154   12   0   10        -4   142
9;67   2138   6   866   534   69   7   48        797   465
9;68   2151   6   865   564   198   24   153        667   366
9;69   18313   7   5000   5000   23   5   11        4977   4977
9;74   146   4   4   279   25   2   20        -21   254
9;75   146   4   8   193   29   4   24        -21   164
9;76   144   4   9   219   42   5   34        -33   177
9;77   120   4   5   110   35   3   29        -30   75
9;78   120   4   4   119   34   1   31        -30   85
9;79   117   4   10   1341   45   11   26        -35   1296
9;80   151   4   6   167   40   5   29        -34   127
9;81   135   4   2   161   62   4   55        -60   99
9;82   102   4   2   171   26   1   22        -24   145
9;83   135   4   2   139   56   3   52        -54   83
9;84   105   4   3   163   15   2   8        -12   148
9;85   107   4   2   231   129   4   119        -127   102
9;86   4663   6   1684   1097   47   9   34        1637   1050
9;87   197   4   16   196   22   2   17        -6   174
9;88   180   4   14   177   92   1   89        -78   85
9;89   123   4   3   151   34   1   31        -31   117
9;90   107   4   4   206   53   3   48        -49   153
9;91   119   4   4   174   49   1   45        -45   125
9;93   135   4   3   145   76   1   71        -73   69
9;94   108   4   5   135   26   1   21        -21   109
9;95   135   4   3   166   68   0   64        -65   98
9;96   131   4   3   121   45   4   37        -42   76
9;97   536   5   31   2073   880   5   868        -849   1193
9;98   106   4   4   130   34   7   20        -30   96
9;103   97   3   1   175   19   2   14        -18   156
9;104   96   3   1   179   26   4   20        -25   153
9;106   89   3   0   62   4   0   3        -4   58
9;107   89   3   1   88   4   0   1        -3   84
9;108   122   4   5   142   51   4   41        -46   91
9;109   102   4   4   137   27   6   15        -23   110
9;111   95   3   1   82   16   1   10        -15   66
9;112   102   4   1   154   9   0   7        -8   145
9;113   106   4   1   151   20   2   9        -19   131
9;114   152   4   7   129   87   4   79        -80   42
9;115   99   4   1   134   32   2   21        -31   102
9;116   136   4   4   147   27   3   16        -23   120
9;117   90   3   0   142   4   2   0        -4   138
9;118   90   3   0   129   5   0   2        -5   124
9;119   149   4   7   232   51   2   47        -44   181
9;120   93   3   2   159   8   2   4        -6   151
9;121   119   4   4   177   44   1   37        -40   133
9;122   112   4   3   106   25   2   20        -22   81
9;123   102   4   2   153   51   3   46        -49   102
9;124   357   5   50   229   84   4   76        -34   145
9;125   133   4   8   146   38   3   33        -30   108
9;126   1707   6   143   409   334   21   304        -191   75
9;127   180   4   15   170   41   6   31        -26   129
9;128   103   4   2   131   74   4   65        -72   57
9;130   112   4   7   177   15   5   7        -8   162
9;131   109   4   2   157   33   1   27        -31   124
9;132   90   3   0   126   4   2   0        -4   122
9;133   104   4   2   134   20   1   17        -18   114
9;134   99   4   2   145   15   5   6        -13   130
9;135   119   4   3   137   24   1   18        -21   113
9;136   105   4   7   230   37   4   28        -30   193
9;137   96   3   1   170   11   0   7        -10   159
9;138   96   3   1   188   12   1   8        -11   176
9;140   104   4   2   216   21   1   18        -19   195
9;141   99   4   1   215   15   2   12        -14   200
9;142   114   4   2   174   61   2   55        -59   113
9;143   90   3   0   123   8   3   1        -8   115
9;144   96   3   1   109   11   0   8        -10   98
9;145   124   4   7   117   80   4   69        -73   37
9;146   122   4   3   162   89   2   83        -86   73
9;147   106   4   4   203   48   3   42        -44   155
9;148   106   4   7   216   21   2   17        -14   195
9;149   99   4   2   102   34   4   20        -32   68
9;150   104   4   4   143   21   0   18        -17   122
10;11   272   5   35   98   6   1   2        29   92
10;12   177   4   4   1028   16   2   12        -12   1012
10;14   208   4   14   2066   68   19   41        -54   1998
10;16   184   4   6   283   2   0   0        4   281
10;17   729   5   12   1316   39   16   16        -27   1277
10;18   183   4   19   1913   460   33   410        -441   1453
10;19   160   4   4   1217   62   19   37        -58   1155
10;20   178   4   49   2737   7   0   5        42   2730
10;21   157   3   2   520   9   3   3        -7   511
10;26   167   4   3   1194   118   9   104        -115   1076
10;28   163   4   26   1022   37   15   16        -11   985
10;29   165   4   3   1695   132   38   83        -129   1563
10;31   183   4   1   1132   10   3   5        -9   1122
10;33   177   4   13   2813   6   0   2        7   2807
10;35   175   4   8   172   3   0   1        5   169
10;36   167   4   4   749   10   2   6        -6   739
10;37   182   4   7   1528   214   33   170        -207   1314
10;38   178   4   7   1505   85   21   61        -78   1420
10;45   177   4   2   1575   98   36   50        -96   1477
10;47   157   3   3   533   13   2   9        -10   520
10;53   460   5   642   1176   20   2   15        622   1156
10;54   163   4   10   1067   15   1   10        -5   1052
10;57   169   4   5   1211   140   18   120        -135   1071
10;58   188   4   3   1296   130   13   113        -127   1166
10;60   186   4   4   1406   48   12   32        -44   1358
10;62   197   4   48   1929   1404   82   1270        -1356   525
10;63   193   4   8   226   4   1   1        4   222
10;66   188   4   2   2018   68   29   35        -66   1950
10;67   2202   6   44   2742   128   36   77        -84   2614
10;68   2215   6   45   2874   166   34   105        -121   2708
10;69   18377   7   446   5000   114   34   65        332   4886
10;74   210   4   4   1424   34   5   23        -30   1390
10;75   210   4   13   1613   123   24   83        -110   1490
10;76   208   4   9   2028   83   19   51        -74   1945
10;77   184   4   5   1637   122   40   77        -117   1515
10;78   184   4   5   1613   48   12   32        -43   1565
10;79   181   4   9   1039   5   2   0        4   1034
10;80   215   4   17   1789   104   10   87        -87   1685
10;81   199   4   2   1400   6   0   3        -4   1394
10;82   166   4   5   1198   12   1   7        -7   1186
10;83   199   4   2   1235   28   8   13        -26   1207
10;84   169   4   2   1815   18   3   11        -16   1797
10;85   171   4   4   1910   185   44   133        -181   1725
10;86   4727   6   65   5000   84   28   46        -19   4916
10;89   187   4   3   1633   112   13   97        -109   1521
10;90   171   4   6   1688   31   2   26        -25   1657
10;91   183   4   6   1688   50   11   32        -44   1638
10;93   199   4   5   1336   5   0   4        0   1331
10;94   172   4   2   1354   69   23   39        -67   1285
10;95   199   4   3   1606   8   1   5        -5   1598
10;96   195   4   4   1507   8   1   4        -4   1499
10;97   600   5   21   2664   42   6   30        -21   2622
10;98   170   4   3   1340   288   42   233        -285   1052
10;99   212   4   33   5000   31   1   27        2   4969
10;100   247   5   15   4544   146   0   142        -131   4398
10;103   161   4   3   1482   46   11   30        -43   1436
10;104   160   4   5   1115   12   1   9        -7   1103
10;106   153   3   2   128   2   0   0        0   126
10;107   153   3   2   129   2   0   0        0   127
10;108   186   4   5   1887   243   28   206        -238   1644
10;109   166   4   7   1243   164   30   124        -157   1079
10;111   159   4   3   393   5   0   3        -2   388
10;112   166   4   5   1560   109   33   63        -104   1451
10;113   170   4   4   1766   69   26   36        -65   1697
10;114   216   4   6   1833   231   31   196        -225   1602
10;115   163   4   2   1540   67   24   31        -65   1473
10;116   200   4   2   2008   59   15   37        -57   1949
10;117   154   3   4   132   3   0   0        1   129
10;119   213   4   5   2514   34   11   20        -29   2480
10;120   157   3   15   191   9   0   0        6   182
10;121   183   4   18   1944   508   18   479        -490   1436
10;123   166   4   4   1174   19   2   14        -15   1155
10;124   421   5   5   2405   41   5   32        -36   2364
10;125   197   4   4   1306   50   9   39        -46   1256
10;126   1771   6   27   1815   70   11   55        -43   1745
10;127   244   5   3   1348   59   4   53        -56   1289
10;128   167   4   3   1237   77   8   64        -74   1160
10;130   176   4   7   2952   33   7   23        -26   2919
10;131   173   4   4   1299   152   16   129        -148   1147
10;133   168   4   2   1328   68   29   34        -66   1260
10;134   163   4   2   1291   6   1   3        -4   1285
10;135   183   4   2   1246   33   10   19        -31   1213
10;136   169   4   5   1341   7   0   5        -2   1334
10;138   160   4   1   1618   6   1   3        -5   1612
10;139   162   4   0   979   6   0   4        -6   973
10;141   163   4   3   1968   19   3   12        -16   1949
10;142   178   4   5   1532   39   6   30        -34   1493
10;145   188   4   9   1806   68   7   56        -59   1738
10;146   186   4   5   1456   369   18   340        -364   1087
10;147   170   4   11   1139   28   5   18        -17   1111
10;148   170   4   3   1340   115   17   95        -112   1225
10;150   168   4   2   1318   6   1   3        -4   1312
11;12   147   4   7   102   3   1   0        4   99
11;14   178   4   8   88   72   14   53        -64   16
11;15   154   4   2   1   1   0   0        1   0
11;16   154   4   5   2   2   0   0        3   0
11;17   699   5   29   114   24   9   13        5   90
11;18   153   4   9   119   206   5   198        -197   -87
11;19   130   4   2   38   16   2   10        -14   22
11;20   148   4   5   155   56   8   43        -51   99
11;21   127   3   3   9   2   1   0        1   7
11;23   126   3   1   8   2   0   0        -1   6
11;26   137   4   2   134   120   9   105        -118   14
11;27   132   4   2   55   11   5   5        -9   44
11;28   133   4   6   20   25   5   14        -19   -5
11;29   135   4   2   119   77   12   60        -75   42
11;31   153   4   1   139   13   2   6        -12   126
11;32   246   5   7   329   52   5   44        -45   277
11;33   147   4   3   231   42   1   36        -39   189
11;34   168   4   3   185   569   1   564        -566   -384
11;35   145   4   3   1   3   0   0        0   -2
11;36   137   4   1   63   3   0   1        -2   60
11;37   152   4   4   50   39   3   33        -35   11
11;38   148   4   2   49   44   4   35        -42   5
11;44   123   3   0   0   1   0   0        -1   -1
11;45   147   4   2   71   26   6   15        -24   45
11;47   127   3   1   6   4   0   1        -3   2
11;48   133   4   1   29   15   4   9        -14   14
11;49   143   4   5   49   20   5   13        -15   29
11;50   123   3   0   0   2   0   0        -2   -2
11;51   132   4   0   1   2   0   0        -2   -1
11;53   430   5   80   127   8   3   4        72   119
11;54   133   4   4   169   24   1   21        -20   145
11;57   139   4   3   37   31   4   21        -28   6
11;58   158   4   3   42   33   3   26        -30   9
11;59   130   4   1   35   10   4   2        -9   25
11;60   156   4   2   99   38   8   28        -36   61
11;61   135   4   3   38   7   0   4        -4   31
11;62   167   4   8   86   128   9   114        -120   -42
11;63   163   4   4   0   3   0   0        1   -3
11;64   232   5   8   313   206   1   202        -198   107
11;66   158   4   4   61   29   4   21        -25   32
11;67   2172   6   156   118   93   16   71        63   25
11;68   2185   6   145   121   197   24   169        -52   -76
11;69   18347   7   336   5000   48   11   27        288   4952
11;70   143   4   1   46   3   0   1        -2   43
11;74   180   4   2   45   33   3   26        -31   12
11;75   180   4   4   63   83   10   65        -79   -20
11;76   178   4   3   83   72   12   54        -69   11
11;77   154   4   4   57   68   6   58        -64   -11
11;78   154   4   3   55   185   12   168        -182   -130
11;79   151   4   4   7   2   0   0        2   5
11;80   185   4   8   69   31   3   24        -23   38
11;81   169   4   2   50   16   2   9        -14   34
11;82   136   4   2   33   6   0   4        -4   27
11;83   169   4   2   67   21   4   14        -19   46
11;84   139   4   2   56   32   3   26        -30   24
11;85   141   4   2   145   29   6   20        -27   116
11;86   4697   6   272   235   19   9   8        253   216
11;87   231   5   3   67   45   3   40        -42   22
11;88   214   5   10   111   19   8   8        -9   92
11;89   157   4   2   69   62   5   54        -60   7
11;90   141   4   3   56   118   12   100        -115   -62
11;91   153   4   4   82   62   6   51        -58   20
11;93   169   4   2   54   14   2   7        -12   40
11;94   142   4   1   56   20   3   14        -19   36
11;95   169   4   2   50   13   1   10        -11   37
11;96   165   4   2   40   31   2   25        -29   9
11;97   570   5   15   75   3   2   0        12   72
11;98   140   4   1   51   70   5   57        -69   -19
11;99   182   4   10   2450   9   1   6        1   2441
11;101   195   4   15   1287   1769   1   1765        -1754   -482
11;102   134   4   1   63   2   1   0        -1   61
11;103   131   4   2   56   17   3   12        -15   39
11;104   130   4   4   38   13   1   8        -9   25
11;106   123   3   0   1   2   0   0        -2   -1
11;107   123   3   1   1   2   0   0        -1   -1
11;108   156   4   5   88   267   9   251        -262   -179
11;109   136   4   5   55   40   5   32        -35   15
11;111   129   3   2   9   2   0   0        0   7
11;112   136   4   2   74   32   3   21        -30   42
11;113   140   4   3   68   37   6   26        -34   31
11;114   186   4   4   69   48   6   39        -44   21
11;115   133   4   2   72   34   6   24        -32   38
11;116   170   4   4   61   57   8   43        -53   4
11;117   124   3   1   0   2   0   0        -1   -2
11;118   124   3   0   0   2   0   0        -2   -2
11;119   183   4   5   88   93   17   72        -88   -5
11;120   127   3   2   0   4   0   0        -2   -4
11;121   153   4   7   120   207   2   203        -200   -87
11;122   146   4   1   90   32   6   24        -31   58
11;123   136   4   2   37   41   2   34        -39   -4
11;124   391   5   18   117   80   3   74        -62   37
11;125   167   4   3   52   40   1   37        -37   12
11;126   1741   6   70   180   110   20   85        -40   70
